- Nivel 5 -
101,95,83,94,64,82,90,112,84,80,83,90,152,111,68
88,70,81,70,71,93,81,54,55,69,81,75,72,147,73
111,139,59,73,99,75,78,76,70,75,68,78,70,71,69
110,60,62,58,80,70,54,54,104,61,69,135,69,65,65
62,67,92,67,64,81,68,111,52,66,69,56,72,67,74
59,73,85,83,62,92,65,65,111,136,90,73,95,121,70

- Nivel 6 -
87,94,98,52,61,63,53,67,55,87,67,87,61,66,57
55,60,72,78,52,61,69,54,56,57,87,64,61,87,59
67,61,65,74,63,55,64,61,68,59,58,53,56,56,58
56,56,69,53,54,67,72,58,59,62,60,60,59,65,74
71,59,55,80,66,84,69,60,65,57,61,56,67,56,78
61,62,72,57,57,57,56,58,64,82,60,58,55,64,66

- Nivel 7 -
65,98,48,42,48,66,45,44,55,35,56,59,52,66,56
59,93,50,69,55,65,66,46,52,60,46,53,55,59,45
53,63,56,37,53,53,38,45,41,51,41,41,52,42,71
43,57,55,58,53,61,42,45,56,58,48,48,47,68,43
60,48,61,61,67,55,42,67,49,51,34,62,62,43,61
58,50,35,58,51,58,46,48,55,48,54,54,57,60,45

- Nivel 8 -
89,82,74,72,70,91,80,114,81,81,100,84,123,67,77
98,65,71,87,71,77,85,67,91,83,78,68,87,81,66
70,73,91,58,84,66,67,81,103,79,73,71,91,81,91
89,78,87,66,72,83,84,85,69,76,78,79,76,65,80
82,78,76,83,70,79,79,65,68,87,79,61,91,72,74
74,66,74,77,72,76,72,81,77,67,77,57,81,72,78

- Nivel 9 -
86,83,63,128,99,113,84,55,71,90,73,64,105,93,96
67,87,74,62,61,77,81,63,79,104,64,63,63,60,81
67,80,86,77,83,62,75,70,97,82,72,63,68,93,97
79,62,89,60,93,70,82,81,83,69,69,69,96,93,73
80,81,69,63,82,77,69,60,79,86,69,82,69,84,60
103,62,79,69,72,82,62,79,78,76,62,79,63,62,81

- Nivel 10 -
100,93,83,94,81,77,91,178,80,84,91,63,102,89,102
78,71,94,72,84,65,57,70,103,77,75,67,71,96,77
59,74,86,77,85,77,69,67,79,76,61,68,80,81,78
63,82,65,76,84,80,61,92,77,84,58,70,67,75,114
84,62,66,82,85,95,82,73,77,60,79,72,63,76,71
87,63,76,68,71,105,69,80,84,75,79,81,74,68,103

- Nivel 11 -
74,69,93,88,76,77,94,68,77,89,78,78,134,99,78
90,75,75,78,75,80,83,98,85,77,108,73,76,80,89
75,76,75,77,77,75,76,84,73,71,75,77,75,75,88
77,75,75,78,76,78,76,75,75,75,75,76,76,76,76
73,85,77,75,75,75,75,88,77,96,77,75,75,76,78
77,80,76,78,75,76,84,77,75,80,77,87,76,72,75

- Nivel 12 -
70,89,82,79,48,71,55,74,76,73,96,92,87,107,61
56,81,76,53,77,53,88,78,40,63,73,61,47,84,72
52,68,59,72,70,96,49,47,58,49,67,56,51,52,88
58,44,38,73,54,55,57,98,70,38,76,72,44,72,64
59,65,44,75,80,52,54,61,61,59,63,44,61,67,77
41,46,61,52,69,68,80,51,38,47,68,48,56,61,57

- Nivel 13 -
79,95,92,106,123,78,80,81,111,137,84,104,80,106,112
84,62,80,107,59,71,87,90,69,97,95,113,99,70,84
59,66,95,64,72,68,59,71,67,67,75,64,80,68,97
113,74,89,64,94,69,78,71,114,65,71,61,57,60,103
81,56,79,106,86,83,69,56,99,75,75,77,56,78,67
86,90,65,56,77,66,54,68,95,66,109,77,84,74,82

- Nivel 14 -
143,145,153,170,109,171,145,136,143,140,128,100,126,131,198
128,151,122,186,166,166,142,165,162,128,100,160,129,148,121
136,164,123,151,82,139,124,159,115,131,117,128,129,138,120
140,168,138,187,116,102,104,91,135,128,128,123,131,143,162
166,147,112,117,100,194,111,138,184,109,129,134,139,125,159
108,123,136,120,87,131,117,128,140,150,113,165,128,129,98

